UTC,Callsign,Latitude,Longitude,Altitude,Speed,Direction,Label
2024-10-23T15:09:48Z,GAF665,34.215988,34.808235,21250,394,299,1
2024-10-23T15:10:19Z,GAF665,34.245224,34.748497,21775,402,302,1
2024-10-23T15:10:51Z,GAF665,34.278717,34.687984,22000,406,304,1
2024-10-23T15:11:23Z,GAF665,34.312088,34.628345,22000,407,304,1
2024-10-23T15:11:54Z,GAF665,34.345402,34.569054,22000,409,304,1
2024-10-23T15:12:25Z,GAF665,34.378689,34.50983,22000,412,304,1
2024-10-23T15:12:57Z,GAF665,34.412205,34.450207,22000,413,304,1
2024-10-23T15:13:29Z,GAF665,34.447037,34.388607,22850,415,304,1
2024-10-23T15:14:01Z,GAF665,34.482826,34.326553,24025,422,305,1
2024-10-23T15:14:33Z,GAF665,34.519089,34.263897,25100,432,304,1
2024-10-23T15:15:04Z,GAF665,34.555305,34.200611,25875,448,304,1
2024-10-23T15:15:36Z,GAF665,34.592514,34.135139,26850,455,304,1
2024-10-23T15:16:09Z,GAF665,34.632442,34.064541,27975,460,304,1
2024-10-23T15:16:39Z,GAF665,34.66922,33.999596,28875,465,304,1
2024-10-23T15:17:14Z,GAF665,34.712467,33.923264,29775,473,304,1
2024-10-23T15:17:45Z,GAF665,34.750313,33.855743,30400,482,303,1
2024-10-23T15:18:19Z,GAF665,34.792912,33.778667,31375,486,303,1
2024-10-23T15:18:51Z,GAF665,34.832886,33.706783,32375,486,304,1
2024-10-23T15:19:21Z,GAF665,34.869278,33.635822,33175,492,297,1
2024-10-23T15:19:36Z,GAF665,34.884109,33.597706,33725,494,293,1
2024-10-23T15:19:39Z,GAF665,34.886761,33.590012,33850,493,292,1
2024-10-23T15:20:12Z,GAF665,34.90979,33.509647,35650,474,288,1
2024-10-23T15:20:44Z,GAF665,34.933311,33.426075,36550,477,288,1
2024-10-23T15:21:14Z,GAF665,34.955143,33.348885,37450,476,289,1
2024-10-23T15:21:47Z,GAF665,34.978607,33.265171,38425,473,288,1
2024-10-23T15:22:21Z,GAF665,35.001572,33.181683,39250,472,288,1
2024-10-23T15:22:54Z,GAF665,35.024788,33.098202,40100,468,288,1
2024-10-23T15:23:24Z,GAF665,35.046062,33.022499,40875,464,288,1
2024-10-23T15:23:58Z,GAF665,35.068966,32.941074,41700,458,288,1
2024-10-23T15:24:28Z,GAF665,35.088959,32.867283,42400,453,287,1
2024-10-23T15:25:01Z,GAF665,35.110153,32.78735,43000,448,287,1
2024-10-23T15:25:32Z,GAF665,35.130295,32.711903,43000,452,288,1
2024-10-23T15:26:07Z,GAF665,35.153183,32.626705,43000,451,288,1
2024-10-23T15:26:41Z,GAF665,35.174789,32.546379,43000,452,288,1
2024-10-23T15:27:14Z,GAF665,35.196487,32.465664,43000,454,288,1
2024-10-23T15:27:46Z,GAF665,35.217407,32.387638,43000,455,288,1
2024-10-23T15:28:16Z,GAF665,35.23732,32.312965,43000,456,287,1
2024-10-23T15:28:47Z,GAF665,35.257462,32.237434,43000,458,288,1
2024-10-23T15:29:21Z,GAF665,35.279205,32.155895,43000,457,287,1
2024-10-23T15:29:52Z,GAF665,35.299725,32.07885,43000,456,287,1
2024-10-23T15:30:22Z,GAF665,35.31974,32.00399,43000,458,288,1
2024-10-23T15:30:56Z,GAF665,35.342148,31.920662,43000,459,288,1
2024-10-23T15:31:26Z,GAF665,35.362015,31.845531,43000,460,287,1
2024-10-23T15:31:57Z,GAF665,35.381332,31.768913,43000,460,287,1
2024-10-23T15:32:30Z,GAF665,35.402885,31.685797,43000,461,287,1
2024-10-23T15:33:04Z,GAF665,35.424454,31.602631,43000,462,287,1
2024-10-23T15:33:35Z,GAF665,35.444221,31.526146,43000,464,287,1
2024-10-23T15:34:05Z,GAF665,35.463959,31.449623,43000,466,287,1
2024-10-23T15:34:39Z,GAF665,35.485607,31.365675,43000,464,287,1
2024-10-23T15:35:11Z,GAF665,35.506184,31.285265,43000,465,287,1
2024-10-23T15:35:44Z,GAF665,35.527782,31.200937,43000,464,287,1
2024-10-23T15:36:15Z,GAF665,35.547474,31.123508,43000,464,287,1
2024-10-23T15:36:46Z,GAF665,35.567322,31.045418,43000,465,287,1
2024-10-23T15:37:18Z,GAF665,35.587738,30.964851,43000,466,287,1
2024-10-23T15:37:54Z,GAF665,35.610832,30.873394,43000,466,287,1
2024-10-23T15:38:27Z,GAF665,35.631912,30.790901,43000,467,287,1
2024-10-23T15:39:00Z,GAF665,35.652729,30.710585,43000,466,287,1
2024-10-23T15:39:33Z,GAF665,35.674843,30.624798,43000,468,287,1
2024-10-23T15:40:03Z,GAF665,35.694626,30.547777,43000,468,287,1
2024-10-23T15:40:37Z,GAF665,35.716553,30.462112,43000,468,287,1
2024-10-23T15:41:07Z,GAF665,35.736153,30.385145,43000,470,287,1
2024-10-23T15:41:40Z,GAF665,35.757523,30.301094,43000,470,287,1
2024-10-23T15:42:13Z,GAF665,35.779118,30.215851,43000,470,287,1
2024-10-23T15:42:45Z,GAF665,35.798672,30.13842,43000,469,287,1
2024-10-23T15:43:15Z,GAF665,35.818409,30.059996,43000,469,287,1
2024-10-23T15:43:48Z,GAF665,35.839684,29.975145,43000,470,287,1
2024-10-23T15:44:20Z,GAF665,35.861984,29.894428,43000,470,288,1
2024-10-23T15:44:52Z,GAF665,35.884651,29.811401,43000,470,288,1
2024-10-23T15:45:24Z,GAF665,35.906616,29.730034,43000,467,288,1
2024-10-23T15:45:56Z,GAF665,35.928272,29.64982,43000,466,288,1
2024-10-23T15:46:30Z,GAF665,35.950199,29.568125,43000,466,288,1
2024-10-23T15:47:02Z,GAF665,35.972946,29.483585,43000,468,288,1
2024-10-23T15:47:35Z,GAF665,35.995651,29.399242,43000,471,288,1
2024-10-23T15:48:08Z,GAF665,36.018402,29.314327,43000,470,288,1
2024-10-23T15:48:39Z,GAF665,36.039322,29.236107,43000,469,288,1
2024-10-23T15:49:11Z,GAF665,36.060928,29.154968,43000,467,288,1
2024-10-23T15:49:43Z,GAF665,36.081989,29.075609,43000,467,288,1
2024-10-23T15:50:16Z,GAF665,36.104519,28.990524,43000,467,288,1
2024-10-23T15:50:48Z,GAF665,36.125793,28.909779,43000,466,287,1
2024-10-23T15:51:20Z,GAF665,36.146851,28.82967,43000,466,287,1
2024-10-23T15:51:52Z,GAF665,36.168457,28.747444,43000,466,287,1
2024-10-23T15:52:23Z,GAF665,36.188778,28.669701,43000,466,287,1
2024-10-23T15:52:56Z,GAF665,36.210659,28.585667,43000,466,287,1
2024-10-23T15:53:26Z,GAF665,36.230721,28.508411,43000,468,287,1
2024-10-23T15:54:00Z,GAF665,36.252647,28.4235,43000,468,287,1
2024-10-23T15:54:31Z,GAF665,36.273411,28.342915,43000,469,287,1
2024-10-23T15:55:02Z,GAF665,36.293472,28.264732,43000,469,287,1
2024-10-23T15:55:14Z,GAF665,36.301392,28.233891,43000,468,287,1
2024-10-23T15:55:20Z,GAF665,36.303223,28.226681,43000,468,287,1
2024-10-23T15:56:54Z,GAF665,36.376602,27.981606,43000,470,293,1
2024-10-23T15:57:24Z,GAF665,36.403107,27.90691,43000,473,293,1
2024-10-23T15:57:57Z,GAF665,36.431717,27.826824,43000,474,293,1
2024-10-23T15:58:30Z,GAF665,36.461529,27.743166,43000,472,293,1
2024-10-23T15:58:55Z,GAF665,36.48299,27.682859,43000,471,293,1
2024-10-23T15:59:34Z,GAF665,36.517227,27.586613,43000,468,293,1
2024-10-23T16:00:04Z,GAF665,36.54388,27.511286,43000,470,293,1
2024-10-23T16:00:37Z,GAF665,36.5728,27.429371,43000,471,293,1
2024-10-23T16:01:10Z,GAF665,36.601776,27.347145,43000,472,293,1
2024-10-23T16:01:44Z,GAF665,36.631073,27.26366,43000,472,293,1
2024-10-23T16:02:17Z,GAF665,36.659363,27.183037,43000,473,293,1
2024-10-23T16:02:50Z,GAF665,36.688519,27.099531,43000,474,293,1
2024-10-23T16:03:20Z,GAF665,36.714867,27.023621,43000,472,293,1
2024-10-23T16:03:54Z,GAF665,36.743542,26.940872,43000,471,293,1
2024-10-23T16:04:24Z,GAF665,36.769867,26.864662,43000,471,293,1
2024-10-23T16:04:58Z,GAF665,36.798706,26.78112,43000,469,293,1
2024-10-23T16:05:31Z,GAF665,36.827133,26.698551,43000,470,293,1
2024-10-23T16:06:03Z,GAF665,36.852848,26.619396,43000,472,290,1
2024-10-23T16:06:36Z,GAF665,36.878998,26.535664,43000,474,291,1
2024-10-23T16:07:09Z,GAF665,36.905869,26.450228,43000,474,291,1
2024-10-23T16:07:42Z,GAF665,36.935524,26.369217,43000,473,296,1
2024-10-23T16:08:15Z,GAF665,36.970016,26.289566,43000,472,298,1
2024-10-23T16:08:48Z,GAF665,37.004471,26.21034,43000,473,298,1
2024-10-23T16:09:21Z,GAF665,37.038895,26.131508,43000,471,298,1
2024-10-23T16:09:51Z,GAF665,37.070435,26.059162,43000,470,298,1
2024-10-23T16:10:25Z,GAF665,37.105408,25.97875,43000,470,298,1
2024-10-23T16:10:58Z,GAF665,37.139702,25.899551,43000,472,298,1
2024-10-23T16:11:29Z,GAF665,37.170845,25.827663,43000,472,298,1
2024-10-23T16:11:59Z,GAF665,37.203197,25.752729,43000,472,298,1
2024-10-23T16:12:33Z,GAF665,37.238113,25.671646,43000,472,298,1
2024-10-23T16:13:06Z,GAF665,37.272327,25.591995,43000,472,298,1
2024-10-23T16:13:37Z,GAF665,37.305008,25.515747,43000,473,298,1
2024-10-23T16:14:11Z,GAF665,37.339645,25.43487,43000,475,298,1
2024-10-23T16:14:44Z,GAF665,37.373859,25.354595,43000,476,298,1
2024-10-23T16:15:17Z,GAF665,37.408123,25.274107,43000,472,298,1
2024-10-23T16:15:47Z,GAF665,37.439026,25.201235,43000,469,297,1
2024-10-23T16:16:20Z,GAF665,37.472397,25.122402,43000,468,297,1
2024-10-23T16:16:54Z,GAF665,37.506672,25.041245,43000,468,297,1
2024-10-23T16:17:27Z,GAF665,37.540237,24.961697,43000,469,297,1
2024-10-23T16:18:00Z,GAF665,37.573334,24.882898,43000,471,297,1
2024-10-23T16:18:33Z,GAF665,37.607208,24.802044,43000,470,297,1
2024-10-23T16:19:06Z,GAF665,37.640717,24.721869,43000,468,297,1
2024-10-23T16:19:39Z,GAF665,37.673656,24.642931,43000,470,297,1
2024-10-23T16:20:10Z,GAF665,37.705444,24.56654,43000,472,297,1
2024-10-23T16:20:40Z,GAF665,37.735291,24.494616,43000,472,297,1
2024-10-23T16:21:13Z,GAF665,37.768936,24.413433,43000,471,297,1
2024-10-23T16:21:46Z,GAF665,37.802765,24.331562,43000,470,297,1
2024-10-23T16:22:20Z,GAF665,37.836124,24.250587,43000,468,297,1
2024-10-23T16:22:51Z,GAF665,37.867035,24.175299,43000,469,297,1
2024-10-23T16:23:21Z,GAF665,37.897385,24.101257,43000,470,297,1
2024-10-23T16:23:54Z,GAF665,37.930527,24.020145,43000,470,297,1
2024-10-23T16:24:28Z,GAF665,37.963989,23.938215,43000,468,297,1
2024-10-23T16:25:01Z,GAF665,37.996536,23.858213,43000,469,297,1
2024-10-23T16:25:35Z,GAF665,38.030151,23.775549,43000,469,297,1
2024-10-23T16:26:08Z,GAF665,38.062878,23.694525,43000,468,297,1
2024-10-23T16:26:41Z,GAF665,38.095558,23.613619,43000,466,297,1
2024-10-23T16:27:11Z,GAF665,38.125397,23.539581,43000,466,297,1
2024-10-23T16:27:45Z,GAF665,38.158264,23.457781,43000,466,297,1
2024-10-23T16:28:14Z,GAF665,38.187012,23.385977,43000,468,296,1
2024-10-23T16:28:49Z,GAF665,38.220337,23.302704,43000,468,296,1
2024-10-23T16:29:22Z,GAF665,38.252747,23.221357,43000,467,296,1
2024-10-23T16:29:55Z,GAF665,38.284794,23.14085,43000,464,296,1
2024-10-23T16:30:28Z,GAF665,38.315872,23.062466,43000,464,296,1
2024-10-23T16:30:59Z,GAF665,38.347229,22.983282,43000,465,296,1
2024-10-23T16:31:31Z,GAF665,38.378082,22.905092,43000,465,296,1
2024-10-23T16:32:04Z,GAF665,38.409878,22.824335,43000,465,296,1
2024-10-23T16:32:39Z,GAF665,38.442837,22.740417,43000,463,296,1
2024-10-23T16:33:12Z,GAF665,38.474541,22.659363,43000,463,296,1
2024-10-23T16:33:42Z,GAF665,38.50359,22.585022,43000,464,296,1
2024-10-23T16:34:16Z,GAF665,38.53492,22.504578,43000,465,296,1
2024-10-23T16:34:49Z,GAF665,38.567459,22.420837,43000,467,296,1
2024-10-23T16:35:19Z,GAF665,38.59639,22.346132,43000,468,296,1
2024-10-23T16:35:52Z,GAF665,38.628159,22.263973,43000,467,296,1
2024-10-23T16:36:26Z,GAF665,38.65979,22.181934,43000,466,296,1
2024-10-23T16:36:56Z,GAF665,38.689041,22.105806,43000,467,296,1
2024-10-23T16:37:27Z,GAF665,38.718521,22.028931,43000,468,296,1
2024-10-23T16:38:01Z,GAF665,38.750504,21.945374,43000,468,295,1
2024-10-23T16:38:31Z,GAF665,38.778851,21.871094,43000,464,295,1
2024-10-23T16:39:04Z,GAF665,38.810089,21.789001,43000,463,295,1
2024-10-23T16:39:38Z,GAF665,38.841465,21.70636,43000,464,295,1
2024-10-23T16:40:08Z,GAF665,38.87014,21.630615,43000,468,295,1
2024-10-23T16:40:41Z,GAF665,38.901306,21.548071,43000,469,295,1
2024-10-23T16:41:14Z,GAF665,38.930843,21.469543,43000,468,295,1
2024-10-23T16:41:48Z,GAF665,38.963665,21.382141,43000,464,295,1
2024-10-23T16:42:18Z,GAF665,38.991257,21.30846,43000,461,295,1
2024-10-23T16:42:52Z,GAF665,39.022739,21.224487,43000,458,295,1
2024-10-23T16:43:22Z,GAF665,39.050491,21.150175,43000,459,295,1
2024-10-23T16:43:55Z,GAF665,39.079651,21.07136,43000,461,295,1
2024-10-23T16:44:29Z,GAF665,39.111561,20.985107,43000,464,295,1
2024-10-23T16:44:59Z,GAF665,39.139664,20.908953,43000,464,295,1
2024-10-23T16:45:33Z,GAF665,39.170357,20.825684,43000,463,295,1
2024-10-23T16:46:03Z,GAF665,39.198147,20.750061,43000,462,295,1
2024-10-23T16:46:37Z,GAF665,39.228653,20.666895,43000,463,295,1
2024-10-23T16:47:07Z,GAF665,39.256393,20.591005,43000,462,295,1
2024-10-23T16:47:41Z,GAF665,39.28688,20.507296,43000,461,295,1
2024-10-23T16:48:13Z,GAF665,39.316132,20.426868,43000,460,295,1
2024-10-23T16:48:46Z,GAF665,39.34581,20.344971,43000,460,295,1
2024-10-23T16:49:20Z,GAF665,39.376537,20.260071,43000,462,294,1
2024-10-23T16:49:51Z,GAF665,39.404022,20.183796,43000,463,294,1
2024-10-23T16:50:21Z,GAF665,39.432026,20.107727,43000,460,298,1
2024-10-23T16:50:37Z,GAF665,39.44957,20.072201,43000,458,305,1
2024-10-23T16:50:40Z,GAF665,39.453346,20.065552,43000,457,306,1
2024-10-23T16:50:42Z,GAF665,39.457214,20.059065,43000,457,307,1
2024-10-23T16:50:45Z,GAF665,39.460373,20.05393,43000,456,308,1
2024-10-23T16:50:49Z,GAF665,39.46545,20.045959,43000,457,309,1
2024-10-23T16:50:52Z,GAF665,39.46962,20.03978,43000,456,311,1
2024-10-23T16:50:54Z,GAF665,39.473007,20.034883,43000,456,312,1
2024-10-23T16:50:58Z,GAF665,39.477879,20.028137,43000,455,313,1
2024-10-23T16:51:01Z,GAF665,39.4823,20.022284,43000,455,314,1
2024-10-23T16:51:04Z,GAF665,39.486725,20.016479,43000,454,314,1
2024-10-23T16:51:36Z,GAF665,39.534813,19.952942,43000,452,314,1
2024-10-23T16:52:10Z,GAF665,39.583416,19.888611,43000,452,314,1
2024-10-23T16:52:43Z,GAF665,39.63176,19.82453,43000,452,314,1
2024-10-23T16:53:13Z,GAF665,39.676163,19.765598,43000,452,314,1
2024-10-23T16:53:46Z,GAF665,39.724792,19.700989,43000,450,314,1
2024-10-23T16:54:20Z,GAF665,39.771114,19.639282,43000,448,314,1
2024-10-23T16:54:53Z,GAF665,39.821045,19.572443,43000,449,314,1
2024-10-23T16:55:26Z,GAF665,39.868011,19.509449,43000,450,314,1
2024-10-23T16:55:57Z,GAF665,39.913841,19.447876,43000,454,313,1
2024-10-23T16:56:27Z,GAF665,39.958115,19.388309,43000,454,313,1
2024-10-23T16:56:59Z,GAF665,40.00378,19.326824,43000,454,313,1
2024-10-23T16:57:31Z,GAF665,40.051758,19.262085,43000,453,313,1
2024-10-23T16:58:03Z,GAF665,40.096699,19.201231,43000,451,313,1
2024-10-23T16:58:36Z,GAF665,40.143494,19.133545,43000,454,310,1
2024-10-23T16:59:09Z,GAF665,40.187431,19.063463,43000,456,309,1
2024-10-23T16:59:39Z,GAF665,40.22821,18.998608,43000,456,309,1
2024-10-23T17:00:10Z,GAF665,40.268829,18.933167,43000,456,309,1
2024-10-23T17:00:44Z,GAF665,40.312981,18.861652,43000,454,308,1
2024-10-23T17:01:17Z,GAF665,40.356857,18.790344,43000,454,308,1
2024-10-23T17:01:50Z,GAF665,40.400406,18.719454,43000,455,308,1
2024-10-23T17:02:24Z,GAF665,40.444725,18.647232,43000,456,308,1
2024-10-23T17:02:59Z,GAF665,40.49144,18.57074,43000,458,308,1
2024-10-23T17:03:30Z,GAF665,40.531918,18.50441,43000,459,308,1
2024-10-23T17:04:03Z,GAF665,40.575909,18.432062,43000,456,308,1
2024-10-23T17:04:33Z,GAF665,40.615757,18.366394,43000,454,308,1
2024-10-23T17:05:06Z,GAF665,40.659439,18.294312,43000,454,308,1
2024-10-23T17:05:40Z,GAF665,40.703091,18.222136,43000,455,308,1
2024-10-23T17:06:13Z,GAF665,40.745956,18.151062,43000,458,308,1
2024-10-23T17:06:46Z,GAF665,40.789864,18.078003,43000,459,308,1
2024-10-23T17:07:17Z,GAF665,40.830597,18.010212,43000,460,308,1
2024-10-23T17:07:49Z,GAF665,40.873795,17.938114,43000,458,308,1
2024-10-23T17:08:22Z,GAF665,40.916885,17.865967,43000,456,308,1
2024-10-23T17:08:57Z,GAF665,40.961452,17.791235,43000,454,308,1
2024-10-23T17:09:27Z,GAF665,41.001297,17.724182,43000,456,308,1
2024-10-23T17:09:59Z,GAF665,41.042782,17.65428,43000,459,308,1
2024-10-23T17:10:32Z,GAF665,41.085979,17.581308,43000,462,308,1
2024-10-23T17:11:02Z,GAF665,41.125828,17.513893,43000,460,308,1
2024-10-23T17:11:36Z,GAF665,41.169075,17.440483,43000,456,307,1
2024-10-23T17:12:09Z,GAF665,41.212234,17.367004,43000,453,307,1
2024-10-23T17:12:42Z,GAF665,41.254639,17.294727,43000,453,307,1
2024-10-23T17:13:13Z,GAF665,41.293945,17.227539,43000,452,307,1
2024-10-23T17:13:45Z,GAF665,41.335876,17.15564,43000,451,307,1
2024-10-23T17:14:19Z,GAF665,41.377911,17.083553,43000,449,307,1
2024-10-23T17:14:49Z,GAF665,41.417267,17.015825,43000,449,307,1
2024-10-23T17:15:22Z,GAF665,41.459236,16.943346,43000,452,307,1
2024-10-23T17:15:56Z,GAF665,41.502548,16.868446,43000,456,307,1
2024-10-23T17:16:29Z,GAF665,41.545174,16.794582,43000,460,307,1
2024-10-23T17:17:03Z,GAF665,41.588333,16.719568,43000,460,307,1
2024-10-23T17:17:36Z,GAF665,41.631592,16.644163,43000,456,307,1
2024-10-23T17:18:06Z,GAF665,41.669952,16.577246,43000,453,307,1
2024-10-23T17:18:39Z,GAF665,41.711922,16.503828,43000,453,307,1
2024-10-23T17:19:13Z,GAF665,41.754517,16.429031,43000,456,307,1
2024-10-23T17:19:46Z,GAF665,41.796661,16.354897,43000,456,307,1
2024-10-23T17:20:16Z,GAF665,41.835297,16.286732,43000,454,307,1
2024-10-23T17:20:50Z,GAF665,41.876904,16.213202,43000,451,307,1
2024-10-23T17:21:23Z,GAF665,41.918793,16.13904,43000,449,307,1
2024-10-23T17:21:56Z,GAF665,41.960556,16.064886,43000,450,307,1
2024-10-23T17:22:26Z,GAF665,41.997528,15.99909,43000,452,307,1
2024-10-23T17:22:59Z,GAF665,42.040329,15.92281,43000,454,307,1
2024-10-23T17:23:33Z,GAF665,42.082031,15.848153,43000,453,306,1
2024-10-23T17:24:06Z,GAF665,42.123734,15.773434,43000,450,306,1
2024-10-23T17:24:39Z,GAF665,42.164642,15.69991,43000,447,306,1
2024-10-23T17:25:12Z,GAF665,42.205948,15.625555,43000,446,306,1
2024-10-23T17:25:45Z,GAF665,42.24667,15.551978,43000,448,306,1
2024-10-23T17:26:18Z,GAF665,42.287613,15.477863,43000,449,306,1
2024-10-23T17:26:52Z,GAF665,42.329159,15.402576,43000,450,306,1
2024-10-23T17:27:25Z,GAF665,42.370171,15.327908,43000,450,306,1
2024-10-23T17:27:58Z,GAF665,42.411072,15.25333,43000,449,306,1
2024-10-23T17:28:31Z,GAF665,42.451637,15.179209,43000,448,306,1
2024-10-23T17:29:04Z,GAF665,42.492188,15.104828,43000,447,306,1
2024-10-23T17:29:36Z,GAF665,42.531189,15.033105,43000,442,306,1
2024-10-23T17:30:09Z,GAF665,42.571602,14.95878,43000,441,306,1
2024-10-23T17:30:39Z,GAF665,42.607868,14.89184,43000,441,306,1
2024-10-23T17:31:13Z,GAF665,42.648056,14.81756,43000,442,306,1
2024-10-23T17:31:45Z,GAF665,42.687698,14.744089,43000,444,306,1
2024-10-23T17:32:19Z,GAF665,42.727787,14.669495,43000,447,305,1
2024-10-23T17:32:52Z,GAF665,42.768238,14.594123,43000,448,306,1
2024-10-23T17:33:22Z,GAF665,42.804272,14.5268,43000,447,305,1
2024-10-23T17:33:55Z,GAF665,42.845398,14.449768,43000,446,305,1
2024-10-23T17:34:28Z,GAF665,42.885086,14.375227,43000,446,305,1
2024-10-23T17:35:00Z,GAF665,42.921162,14.307338,43000,447,305,1
2024-10-23T17:35:32Z,GAF665,42.962128,14.230042,43000,447,305,1
2024-10-23T17:36:05Z,GAF665,43.002071,14.15451,43000,447,305,1
2024-10-23T17:36:37Z,GAF665,43.041412,14.079938,43000,448,305,1
2024-10-23T17:37:07Z,GAF665,43.07795,14.010511,43000,447,305,1
2024-10-23T17:37:40Z,GAF665,43.117676,13.934815,43000,447,305,1
2024-10-23T17:38:13Z,GAF665,43.155926,13.861738,43000,445,305,1
2024-10-23T17:38:47Z,GAF665,43.197372,13.782413,43000,445,305,1
2024-10-23T17:39:20Z,GAF665,43.237015,13.706275,43000,447,305,1
2024-10-23T17:39:53Z,GAF665,43.276291,13.630712,43000,446,305,1
2024-10-23T17:40:25Z,GAF665,43.314342,13.557456,43000,445,306,1
2024-10-23T17:40:39Z,GAF665,43.334362,13.526262,43000,446,315,1
2024-10-23T17:40:42Z,GAF665,43.338867,13.520401,43000,446,317,1
2024-10-23T17:40:45Z,GAF665,43.342072,13.516441,43000,446,319,1
2024-10-23T17:40:49Z,GAF665,43.348297,13.509351,43000,448,321,1
2024-10-23T17:40:52Z,GAF665,43.353867,13.503505,43000,448,323,1
2024-10-23T17:40:55Z,GAF665,43.358963,13.498556,43000,448,325,1
2024-10-23T17:40:58Z,GAF665,43.363457,13.494481,43000,448,326,1
2024-10-23T17:41:01Z,GAF665,43.369785,13.489119,43000,449,329,1
2024-10-23T17:41:04Z,GAF665,43.374863,13.48526,43000,450,331,1
2024-10-23T17:41:07Z,GAF665,43.380772,13.481009,43000,450,333,1
2024-10-23T17:41:10Z,GAF665,43.386219,13.477478,43000,451,334,1
2024-10-23T17:41:13Z,GAF665,43.391388,13.474274,43000,451,335,1
2024-10-23T17:41:16Z,GAF665,43.396362,13.471282,43000,451,336,1
2024-10-23T17:41:19Z,GAF665,43.400558,13.468781,43000,451,336,1
2024-10-23T17:41:22Z,GAF665,43.409409,13.463553,43000,451,336,1
2024-10-23T17:41:25Z,GAF665,43.415131,13.460149,43000,452,336,1
2024-10-23T17:41:28Z,GAF665,43.420528,13.456944,43000,452,336,1
2024-10-23T17:41:58Z,GAF665,43.478905,13.422023,43000,453,336,1
2024-10-23T17:42:32Z,GAF665,43.543056,13.383636,43000,456,336,1
2024-10-23T17:43:04Z,GAF665,43.606201,13.345834,43000,458,336,1
2024-10-23T17:43:36Z,GAF665,43.668793,13.308236,43000,458,336,1
2024-10-23T17:44:10Z,GAF665,43.733597,13.269185,43000,459,336,1
2024-10-23T17:44:42Z,GAF665,43.797787,13.230482,43000,459,336,1
2024-10-23T17:45:15Z,GAF665,43.86026,13.192664,43000,456,336,1
2024-10-23T17:45:49Z,GAF665,43.925858,13.152934,43000,455,336,1
2024-10-23T17:46:22Z,GAF665,43.99028,13.113817,43000,456,336,1
2024-10-23T17:46:55Z,GAF665,44.054478,13.074646,43000,456,336,1
2024-10-23T17:47:26Z,GAF665,44.113506,13.038613,43000,457,336,1
2024-10-23T17:48:00Z,GAF665,44.179237,12.998396,43000,456,336,1
2024-10-23T17:48:30Z,GAF665,44.232742,12.965568,43000,457,336,1
2024-10-23T17:49:02Z,GAF665,44.298878,12.924946,43000,459,336,1
2024-10-23T17:49:35Z,GAF665,44.363068,12.885393,43000,461,336,1
2024-10-23T17:50:08Z,GAF665,44.427502,12.845631,43000,462,336,1
2024-10-23T17:50:38Z,GAF665,44.486996,12.808785,43000,462,336,1
2024-10-23T17:51:11Z,GAF665,44.551392,12.768794,43000,460,336,1
2024-10-23T17:51:45Z,GAF665,44.615982,12.728577,43000,460,336,1
2024-10-23T17:52:18Z,GAF665,44.681072,12.688004,43000,461,335,1
2024-10-23T17:52:51Z,GAF665,44.746078,12.647356,43000,461,335,1
2024-10-23T17:53:25Z,GAF665,44.810623,12.606942,43000,460,335,1
2024-10-23T17:53:58Z,GAF665,44.875168,12.566398,43000,460,335,1
2024-10-23T17:54:28Z,GAF665,44.933571,12.529572,43000,460,335,1
2024-10-23T17:55:02Z,GAF665,44.998043,12.48891,43000,459,335,1
2024-10-23T17:55:35Z,GAF665,45.064011,12.447108,43000,462,335,1
2024-10-23T17:56:05Z,GAF665,45.122177,12.410234,43000,463,335,1
2024-10-23T17:56:38Z,GAF665,45.187325,12.368796,43000,461,335,1
2024-10-23T17:57:11Z,GAF665,45.249939,12.328949,43000,460,335,1
2024-10-23T17:57:45Z,GAF665,45.316681,12.286246,43000,460,335,1
2024-10-23T17:58:18Z,GAF665,45.380402,12.24544,43000,461,335,1
2024-10-23T17:58:51Z,GAF665,45.444668,12.204136,43000,460,335,1
2024-10-23T17:59:24Z,GAF665,45.506767,12.164143,43000,462,335,1
2024-10-23T17:59:56Z,GAF665,45.570732,12.122864,43000,464,335,1
2024-10-23T18:00:29Z,GAF665,45.636108,12.08054,43000,468,335,1
2024-10-23T18:01:01Z,GAF665,45.698841,12.039848,43000,470,335,1
2024-10-23T18:01:35Z,GAF665,45.766064,11.996178,43000,468,335,1
2024-10-23T18:02:08Z,GAF665,45.829792,11.954567,43000,467,335,1
2024-10-23T18:02:38Z,GAF665,45.888977,11.915878,43000,466,335,1
2024-10-23T18:03:09Z,GAF665,45.951481,11.874985,43000,467,335,1
2024-10-23T18:03:40Z,GAF665,46.012161,11.835089,43000,467,335,1
2024-10-23T18:04:14Z,GAF665,46.078903,11.791143,43000,466,335,1
2024-10-23T18:04:45Z,GAF665,46.138321,11.751887,43000,464,335,1
2024-10-23T18:05:15Z,GAF665,46.196732,11.713302,43000,463,335,1
2024-10-23T18:05:48Z,GAF665,46.262421,11.669691,43000,465,335,1
2024-10-23T18:06:22Z,GAF665,46.327286,11.626483,43000,467,335,1
